high,low,open,close,start,increased
7083.96,7083.92,7083.92,7083.96,2017-11-10 01:20:00,1
7088.0,7083.96,7083.96,7088.0,2017-11-10 01:21:00,1
7125.0,7082.57,7088.0,7124.32,2017-11-10 01:22:00,1
7139.22,7124.32,7124.99,7138.59,2017-11-10 01:23:00,1
7138.87,7111.12,7138.59,7129.99,2017-11-10 01:24:00,0
7129.68,7098.05,7129.68,7117.95,2017-11-10 01:25:00,0
7106.45,7101.46,7106.45,7101.46,2017-11-10 01:26:00,0
7119.92,7101.46,7101.46,7117.94,2017-11-10 01:27:00,1
7120.0,7112.0,7119.92,7118.71,2017-11-10 01:28:00,0
7119.24,7093.25,7119.24,7097.89,2017-11-10 01:29:00,0
7115.13,7098.47,7099.55,7114.99,2017-11-10 01:30:00,1
7117.0,7095.49,7115.0,7095.49,2017-11-10 01:31:00,0
7110.27,7101.17,7110.27,7103.91,2017-11-10 01:32:00,0
7091.45,7074.96,7091.45,7090.92,2017-11-10 01:33:00,0
7098.15,7076.56,7090.91,7098.15,2017-11-10 01:34:00,1
7091.43,7089.99,7090.85,7091.43,2017-11-10 01:35:00,1
7104.84,7087.56,7104.84,7098.74,2017-11-10 01:36:00,0
7110.84,7098.74,7098.74,7106.06,2017-11-10 01:37:00,1
7104.08,7101.17,7103.98,7102.61,2017-11-10 01:38:00,0
7111.44,7100.0,7111.44,7109.14,2017-11-10 01:39:00,0
7104.96,7097.13,7104.03,7097.13,2017-11-10 01:40:00,0
7104.89,7095.35,7095.36,7095.36,2017-11-10 01:41:00,0
7103.12,7095.69,7103.12,7102.25,2017-11-10 01:42:00,0
7102.63,7096.06,7101.5,7100.0,2017-11-10 01:43:00,0
7102.02,7096.06,7100.08,7096.07,2017-11-10 01:44:00,0
7104.19,7095.36,7096.16,7095.36,2017-11-10 01:45:00,0
7099.15,7078.1,7099.15,7078.1,2017-11-10 01:46:00,0
7095.33,7078.01,7078.01,7079.69,2017-11-10 01:47:00,1
7095.21,7095.12,7095.21,7095.12,2017-11-10 01:48:00,0
7094.99,7089.7,7093.64,7094.99,2017-11-10 01:49:00,1
7104.12,7091.24,7094.99,7104.12,2017-11-10 01:50:00,1
7111.45,7098.95,7104.12,7110.94,2017-11-10 01:51:00,1
7110.88,7099.11,7110.88,7099.11,2017-11-10 01:52:00,0
7121.44,7104.71,7104.71,7118.95,2017-11-10 01:53:00,1
7121.45,7110.84,7110.88,7115.5,2017-11-10 01:54:00,1
7124.0,7109.54,7115.5,7124.0,2017-11-10 01:55:00,1
7118.96,7109.97,7110.0,7114.94,2017-11-10 01:56:00,1
7118.97,7111.85,7111.85,7118.97,2017-11-10 01:57:00,1
7160.0,7114.95,7114.95,7152.0,2017-11-10 01:58:00,1
7161.02,7148.0,7152.28,7148.0,2017-11-10 01:59:00,0
7160.99,7147.27,7150.61,7147.27,2017-11-10 02:00:00,0
7149.99,7131.69,7141.72,7137.67,2017-11-10 02:01:00,0
7148.99,7131.37,7136.41,7144.82,2017-11-10 02:02:00,1
7161.02,7144.81,7144.81,7161.02,2017-11-10 02:03:00,1
7171.0,7161.02,7161.02,7171.0,2017-11-10 02:04:00,1
7202.56,7171.1,7172.19,7202.56,2017-11-10 02:05:00,1
7203.13,7184.35,7203.0,7198.84,2017-11-10 02:06:00,0
7202.28,7191.6,7196.41,7202.28,2017-11-10 02:07:00,1
7201.99,7180.01,7201.99,7180.01,2017-11-10 02:08:00,0
7196.17,7179.03,7180.01,7187.2,2017-11-10 02:09:00,1
7191.0,7171.24,7179.06,7171.24,2017-11-10 02:10:00,0
7189.99,7182.35,7182.5,7182.35,2017-11-10 02:11:00,0
7189.99,7189.99,7189.99,7189.99,2017-11-10 02:12:00,0
7202.98,7189.99,7190.0,7200.0,2017-11-10 02:13:00,1
7203.12,7197.8,7197.8,7203.01,2017-11-10 02:14:00,1
7203.13,7199.5,7203.01,7203.09,2017-11-10 02:15:00,1
7203.13,7197.8,7199.5,7199.86,2017-11-10 02:16:00,1
7202.46,7178.52,7199.86,7189.0,2017-11-10 02:17:00,0
7195.92,7184.45,7195.92,7184.45,2017-11-10 02:18:00,0
7189.9,7168.45,7184.44,7169.16,2017-11-10 02:19:00,0
7192.91,7169.48,7169.48,7188.59,2017-11-10 02:20:00,1
7175.01,7172.08,7172.09,7173.21,2017-11-10 02:21:00,1
7188.04,7177.63,7182.91,7177.63,2017-11-10 02:22:00,0
7177.73,7163.67,7177.63,7176.88,2017-11-10 02:23:00,0
7178.36,7168.18,7175.79,7168.18,2017-11-10 02:24:00,0
7179.81,7173.11,7179.81,7177.62,2017-11-10 02:25:00,0
7179.97,7161.88,7161.88,7179.67,2017-11-10 02:26:00,1
7180.0,7179.99,7179.99,7180.0,2017-11-10 02:27:00,1
7180.0,7157.6,7177.07,7157.6,2017-11-10 02:28:00,0
7177.06,7177.06,7177.06,7177.06,2017-11-10 02:29:00,0
7177.06,7177.06,7177.06,7177.06,2017-11-10 02:30:00,0
7177.06,7173.83,7177.06,7177.06,2017-11-10 02:31:00,0
7189.59,7177.06,7177.06,7189.59,2017-11-10 02:32:00,1
7190.59,7189.59,7189.59,7189.59,2017-11-10 02:33:00,0
7195.0,7189.93,7190.59,7192.48,2017-11-10 02:34:00,1
7192.49,7190.0,7192.49,7190.0,2017-11-10 02:35:00,0
7191.19,7189.58,7190.01,7189.59,2017-11-10 02:36:00,0
7194.71,7194.71,7194.71,7194.71,2017-11-10 02:37:00,0
7195.0,7189.59,7194.71,7195.0,2017-11-10 02:38:00,1
7195.92,7195.0,7195.0,7195.92,2017-11-10 02:39:00,1
7196.2,7195.22,7195.22,7195.9,2017-11-10 02:40:00,1
7198.97,7195.47,7195.89,7198.57,2017-11-10 02:41:00,1
7199.0,7198.56,7199.0,7198.94,2017-11-10 02:42:00,0
7199.0,7198.96,7198.97,7198.96,2017-11-10 02:43:00,0
7203.13,7198.98,7198.98,7203.13,2017-11-10 02:44:00,1
7209.0,7203.13,7203.13,7209.0,2017-11-10 02:45:00,1
7252.0,7209.0,7209.0,7251.47,2017-11-10 02:46:00,1
7275.16,7254.0,7256.0,7275.15,2017-11-10 02:47:00,1
7275.16,7262.89,7275.16,7275.16,2017-11-10 02:48:00,0
7275.16,7268.84,7273.45,7275.16,2017-11-10 02:49:00,1
7300.0,7271.47,7271.47,7300.0,2017-11-10 02:50:00,1
7322.0,7302.0,7303.2,7308.51,2017-11-10 02:51:00,1
7316.84,7285.67,7304.68,7303.51,2017-11-10 02:52:00,0
7295.28,7275.13,7295.28,7281.39,2017-11-10 02:53:00,0
7300.0,7282.38,7282.38,7298.99,2017-11-10 02:54:00,1
7333.0,7297.9,7300.0,7322.14,2017-11-10 02:55:00,1
7330.31,7320.0,7320.0,7327.76,2017-11-10 02:56:00,1
7332.0,7310.0,7321.4,7315.01,2017-11-10 02:57:00,0
7333.0,7315.01,7315.01,7333.0,2017-11-10 02:58:00,1
7342.8,7332.01,7333.0,7334.0,2017-11-10 02:59:00,1
7338.33,7300.0,7333.99,7301.01,2017-11-10 03:00:00,0
7310.24,7300.0,7310.24,7305.0,2017-11-10 03:01:00,0
7328.9,7304.65,7304.67,7328.9,2017-11-10 03:02:00,1
7342.8,7328.03,7328.91,7342.8,2017-11-10 03:03:00,1
7343.18,7306.13,7342.0,7307.26,2017-11-10 03:04:00,0
7304.51,7285.4,7304.51,7287.36,2017-11-10 03:05:00,0
7300.0,7258.78,7286.51,7258.78,2017-11-10 03:06:00,0
7288.95,7258.25,7258.25,7279.99,2017-11-10 03:07:00,1
7304.5,7279.99,7279.99,7290.27,2017-11-10 03:08:00,1
7304.5,7286.95,7290.26,7299.79,2017-11-10 03:09:00,1
7314.45,7283.48,7283.5,7303.57,2017-11-10 03:10:00,1
7303.38,7283.47,7299.76,7283.48,2017-11-10 03:11:00,0
7301.29,7297.29,7298.61,7299.93,2017-11-10 03:12:00,1
7300.0,7283.48,7283.48,7300.0,2017-11-10 03:13:00,1
7304.64,7287.08,7300.0,7304.64,2017-11-10 03:14:00,1
7314.5,7304.63,7304.63,7314.5,2017-11-10 03:15:00,1
7317.98,7295.78,7315.64,7295.79,2017-11-10 03:16:00,0
7301.99,7297.78,7299.92,7297.81,2017-11-10 03:17:00,0
7301.98,7300.94,7300.94,7301.98,2017-11-10 03:18:00,1
7301.96,7288.77,7301.78,7292.24,2017-11-10 03:19:00,0
7295.38,7289.27,7289.77,7295.38,2017-11-10 03:20:00,1
7299.9,7285.71,7294.11,7295.38,2017-11-10 03:21:00,1
7298.61,7272.94,7298.61,7272.94,2017-11-10 03:22:00,0
7284.2,7270.96,7280.0,7272.44,2017-11-10 03:23:00,0
7281.62,7269.33,7269.33,7273.78,2017-11-10 03:24:00,1
7284.98,7271.55,7273.82,7278.72,2017-11-10 03:25:00,1
7275.6,7268.9,7271.55,7275.6,2017-11-10 03:26:00,1
7279.25,7268.21,7277.43,7278.49,2017-11-10 03:27:00,1
7278.5,7273.87,7275.62,7277.21,2017-11-10 03:28:00,1
7287.6,7272.37,7272.37,7287.6,2017-11-10 03:29:00,1
7289.39,7274.1,7287.6,7279.91,2017-11-10 03:30:00,0
7287.0,7274.1,7279.91,7287.0,2017-11-10 03:31:00,1
7301.99,7286.79,7295.38,7301.99,2017-11-10 03:32:00,1
7301.99,7288.72,7288.72,7301.98,2017-11-10 03:33:00,1
7302.34,7301.99,7301.99,7302.34,2017-11-10 03:34:00,1
7306.47,7302.34,7302.34,7302.59,2017-11-10 03:35:00,1
7306.47,7302.6,7304.34,7305.41,2017-11-10 03:36:00,1
7313.63,7303.1,7305.41,7303.11,2017-11-10 03:37:00,0
7314.27,7303.1,7310.24,7312.77,2017-11-10 03:38:00,1
7324.19,7303.11,7310.24,7314.47,2017-11-10 03:39:00,1
7315.02,7312.57,7314.35,7315.02,2017-11-10 03:40:00,1
7315.92,7303.1,7315.02,7315.92,2017-11-10 03:41:00,1
7303.11,7303.11,7303.11,7303.11,2017-11-10 03:42:00,0
7306.74,7290.0,7306.13,7290.01,2017-11-10 03:43:00,0
7300.9,7288.72,7290.01,7300.9,2017-11-10 03:44:00,1
7300.88,7278.22,7300.88,7278.22,2017-11-10 03:45:00,0
7296.98,7296.36,7296.98,7296.36,2017-11-10 03:46:00,0
7295.18,7294.1,7295.18,7294.1,2017-11-10 03:47:00,0
7292.36,7270.61,7292.36,7270.61,2017-11-10 03:48:00,0
7283.85,7270.96,7271.18,7283.75,2017-11-10 03:49:00,1
7283.85,7280.24,7280.24,7280.24,2017-11-10 03:50:00,0
7284.4,7280.24,7283.85,7280.24,2017-11-10 03:51:00,0
7271.67,7268.24,7269.0,7268.24,2017-11-10 03:52:00,0
7273.45,7270.85,7270.85,7271.99,2017-11-10 03:53:00,1
7274.81,7273.66,7274.81,7274.48,2017-11-10 03:54:00,0
7275.56,7260.0,7273.66,7273.96,2017-11-10 03:55:00,1
7292.93,7271.62,7276.63,7291.86,2017-11-10 03:56:00,1
7291.83,7266.22,7291.83,7266.26,2017-11-10 03:57:00,0
7286.74,7262.09,7266.2,7262.09,2017-11-10 03:58:00,0
7279.55,7262.1,7262.11,7279.25,2017-11-10 03:59:00,1
7274.61,7259.0,7274.61,7259.06,2017-11-10 04:00:00,0
7277.82,7259.0,7261.69,7259.0,2017-11-10 04:01:00,0
7262.47,7240.84,7259.0,7247.14,2017-11-10 04:02:00,0
7262.09,7243.1,7254.7,7243.1,2017-11-10 04:03:00,0
7261.7,7247.29,7255.32,7247.29,2017-11-10 04:04:00,0
7255.9,7251.28,7255.9,7255.45,2017-11-10 04:05:00,0
7255.7,7236.44,7255.45,7240.43,2017-11-10 04:06:00,0
7250.0,7240.2,7249.9,7240.2,2017-11-10 04:07:00,0
7249.99,7248.89,7249.99,7249.89,2017-11-10 04:08:00,0
7252.29,7249.95,7249.99,7251.45,2017-11-10 04:09:00,1
7264.9,7252.29,7252.3,7264.9,2017-11-10 04:10:00,1
7273.66,7260.74,7268.22,7260.74,2017-11-10 04:11:00,0
7284.57,7269.8,7275.49,7269.81,2017-11-10 04:12:00,0
7283.51,7263.69,7271.86,7282.59,2017-11-10 04:13:00,1
7283.59,7265.84,7274.35,7273.98,2017-11-10 04:14:00,0
7286.32,7263.1,7265.3,7286.32,2017-11-10 04:15:00,1
7277.28,7256.47,7269.32,7256.47,2017-11-10 04:16:00,0
7281.21,7260.08,7281.21,7271.46,2017-11-10 04:17:00,0
7277.92,7256.11,7271.12,7277.9,2017-11-10 04:18:00,1
7282.23,7259.28,7277.8,7276.31,2017-11-10 04:19:00,0
7276.45,7269.21,7276.44,7273.55,2017-11-10 04:20:00,0
7275.99,7258.86,7275.99,7275.98,2017-11-10 04:21:00,0
7281.17,7270.18,7275.99,7277.95,2017-11-10 04:22:00,1
7282.0,7260.84,7260.84,7279.83,2017-11-10 04:23:00,1
7270.26,7262.32,7262.53,7264.02,2017-11-10 04:24:00,1
7270.26,7262.32,7262.53,7276.120000000001,2017-11-10 04:25:00,1
7288.22,7272.22,7282.0,7288.22,2017-11-10 04:26:00,1
7288.26,7284.27,7288.22,7288.26,2017-11-10 04:27:00,1
7298.23,7289.3,7289.3,7290.14,2017-11-10 04:28:00,1
7299.87,7288.24,7290.14,7297.49,2017-11-10 04:29:00,1
7298.12,7288.24,7297.49,7288.24,2017-11-10 04:30:00,0
7299.49,7278.39,7299.49,7297.94,2017-11-10 04:31:00,0
7299.86,7292.43,7297.33,7296.32,2017-11-10 04:32:00,0
7297.35,7296.99,7297.34,7296.99,2017-11-10 04:33:00,0
7309.18,7296.99,7296.99,7308.23,2017-11-10 04:34:00,1
7309.38,7297.88,7300.03,7297.88,2017-11-10 04:35:00,0
7298.14,7278.96,7278.99,7298.14,2017-11-10 04:36:00,1
7298.06,7282.95,7298.06,7282.95,2017-11-10 04:37:00,0
7282.94,7271.5,7282.94,7275.0,2017-11-10 04:38:00,0
7282.6,7266.94,7268.97,7266.94,2017-11-10 04:39:00,0
7277.69,7256.35,7268.98,7256.35,2017-11-10 04:40:00,0
7276.97,7256.0,7256.0,7274.92,2017-11-10 04:41:00,1
7275.61,7256.0,7275.53,7256.0,2017-11-10 04:42:00,0
7275.24,7255.38,7256.01,7255.49,2017-11-10 04:43:00,0
7275.11,7255.46,7255.55,7259.71,2017-11-10 04:44:00,1
7283.24,7255.29,7274.39,7255.3,2017-11-10 04:45:00,0
7260.94,7254.0,7255.3,7254.0,2017-11-10 04:46:00,0
7260.94,7254.0,7254.0,7260.94,2017-11-10 04:47:00,1
7260.95,7250.0,7260.94,7250.0,2017-11-10 04:48:00,0
7250.01,7250.01,7250.01,7250.01,2017-11-10 04:49:00,0
7260.94,7260.94,7260.94,7260.94,2017-11-10 04:50:00,0
7260.95,7250.0,7260.94,7250.01,2017-11-10 04:51:00,0
7260.95,7248.97,7250.01,7260.95,2017-11-10 04:52:00,1
7260.95,7251.95,7260.94,7251.95,2017-11-10 04:53:00,0
7251.95,7251.78,7251.95,7251.78,2017-11-10 04:54:00,0
7251.77,7240.0,7251.0,7240.21,2017-11-10 04:55:00,0
7240.01,7238.97,7240.01,7238.98,2017-11-10 04:56:00,0
7243.94,7238.98,7238.98,7243.93,2017-11-10 04:57:00,1
7243.94,7243.93,7243.93,7243.94,2017-11-10 04:58:00,1
7249.99,7243.94,7243.94,7249.99,2017-11-10 04:59:00,1
7243.94,7243.94,7243.94,7243.94,2017-11-10 05:00:00,0
7248.05,7243.94,7243.94,7243.94,2017-11-10 05:01:00,0
7248.87,7243.94,7243.94,7248.87,2017-11-10 05:02:00,1
7248.81,7243.94,7243.94,7248.81,2017-11-10 05:03:00,1
7248.65,7248.38,7248.61,7248.38,2017-11-10 05:04:00,0
7248.65,7248.38,7248.61,7246.16,2017-11-10 05:05:00,0
7248.59,7243.94,7248.59,7243.94,2017-11-10 05:06:00,0
7250.0,7248.01,7250.0,7250.0,2017-11-10 05:07:00,0
7250.0,7249.99,7249.99,7250.0,2017-11-10 05:08:00,1
7250.0,7249.99,7250.0,7250.0,2017-11-10 05:09:00,0
7250.93,7244.2,7248.0,7250.01,2017-11-10 05:10:00,1
7267.01,7250.45,7250.92,7266.96,2017-11-10 05:11:00,1
7266.98,7244.3,7244.3,7244.93,2017-11-10 05:12:00,1
7266.98,7244.1,7266.98,7266.47,2017-11-10 05:13:00,0
7266.11,7244.25,7263.08,7248.07,2017-11-10 05:14:00,0
7266.98,7248.07,7248.07,7266.96,2017-11-10 05:15:00,1
7266.97,7250.15,7266.97,7266.96,2017-11-10 05:16:00,0
7269.03,7250.71,7269.02,7250.71,2017-11-10 05:17:00,0
7259.99,7259.98,7259.99,7259.98,2017-11-10 05:18:00,0
7278.97,7250.4,7259.99,7278.96,2017-11-10 05:19:00,1
7286.06,7263.48,7263.49,7285.94,2017-11-10 05:20:00,1
7288.88,7276.84,7286.06,7288.88,2017-11-10 05:21:00,1
7308.97,7288.97,7288.97,7300.01,2017-11-10 05:22:00,1
7301.15,7296.0,7296.03,7301.15,2017-11-10 05:23:00,1
7301.15,7290.75,7296.84,7290.82,2017-11-10 05:24:00,0
7296.84,7286.09,7296.84,7286.13,2017-11-10 05:25:00,0
7296.83,7286.07,7296.83,7286.07,2017-11-10 05:26:00,0
7296.84,7286.07,7286.21,7286.07,2017-11-10 05:27:00,0
7296.09,7286.07,7286.07,7296.09,2017-11-10 05:28:00,1
7296.04,7286.07,7296.04,7286.07,2017-11-10 05:29:00,0
7296.28,7296.25,7296.28,7296.27,2017-11-10 05:30:00,0
7296.27,7296.24,7296.25,7296.27,2017-11-10 05:31:00,1
7286.09,7286.09,7286.09,7286.09,2017-11-10 05:32:00,0
7286.07,7286.07,7286.07,7286.07,2017-11-10 05:33:00,0
7286.07,7286.06,7286.07,7286.06,2017-11-10 05:34:00,0
7286.07,7284.69,7284.88,7286.06,2017-11-10 05:35:00,1
7296.21,7269.53,7286.03,7289.92,2017-11-10 05:36:00,1
7295.98,7295.56,7295.56,7295.84,2017-11-10 05:37:00,1
7295.85,7272.0,7295.85,7272.0,2017-11-10 05:38:00,0
7272.59,7272.0,7272.0,7272.59,2017-11-10 05:39:00,1
7289.99,7276.51,7289.99,7276.85,2017-11-10 05:40:00,0
7289.99,7272.88,7289.99,7289.99,2017-11-10 05:41:00,0
7290.0,7290.0,7290.0,7290.0,2017-11-10 05:42:00,0
7290.0,7272.4,7273.48,7289.99,2017-11-10 05:43:00,1
7289.99,7272.4,7289.99,7272.4,2017-11-10 05:44:00,0
7272.4,7269.24,7272.4,7269.24,2017-11-10 05:45:00,0
7272.23,7255.0,7272.21,7255.0,2017-11-10 05:46:00,0
7255.0,7251.92,7255.0,7253.99,2017-11-10 05:47:00,0
7255.0,7253.0,7255.0,7255.0,2017-11-10 05:48:00,0
7267.68,7255.0,7255.0,7267.67,2017-11-10 05:49:00,1
7280.25,7267.67,7267.67,7267.67,2017-11-10 05:50:00,0
7277.42,7260.59,7277.42,7260.59,2017-11-10 05:51:00,0
7272.02,7260.75,7272.02,7271.99,2017-11-10 05:52:00,0
7276.96,7260.1,7276.96,7271.02,2017-11-10 05:53:00,0
7274.99,7260.16,7260.16,7274.99,2017-11-10 05:54:00,1
7275.01,7260.0,7275.01,7260.0,2017-11-10 05:55:00,0
7276.66,7257.0,7260.02,7257.33,2017-11-10 05:56:00,0
7256.95,7256.95,7256.95,7256.95,2017-11-10 05:57:00,0
7260.0,7255.01,7257.5,7255.01,2017-11-10 05:58:00,0
7257.51,7255.01,7257.51,7255.01,2017-11-10 05:59:00,0
7257.92,7257.51,7257.51,7257.92,2017-11-10 06:00:00,1
7285.08,7272.03,7272.03,7284.28,2017-11-10 06:01:00,1
7285.14,7277.0,7285.14,7277.05,2017-11-10 06:02:00,0
7294.23,7279.59,7285.14,7294.23,2017-11-10 06:03:00,1
7293.76,7277.0,7279.63,7283.29,2017-11-10 06:04:00,1
7295.0,7283.29,7283.29,7289.92,2017-11-10 06:05:00,1
7293.54,7284.96,7289.92,7292.0,2017-11-10 06:06:00,1
7290.36,7276.44,7288.35,7285.72,2017-11-10 06:07:00,0
7288.34,7276.36,7288.34,7280.83,2017-11-10 06:08:00,0
7291.99,7284.02,7287.65,7285.0,2017-11-10 06:09:00,0
7291.99,7285.01,7285.01,7287.66,2017-11-10 06:10:00,1
7292.0,7285.0,7287.67,7285.0,2017-11-10 06:11:00,0
7292.0,7285.0,7285.01,7285.01,2017-11-10 06:12:00,0
7290.83,7272.22,7283.31,7290.83,2017-11-10 06:13:00,1
7291.28,7270.48,7284.89,7271.76,2017-11-10 06:14:00,0
7291.12,7267.98,7291.12,7271.84,2017-11-10 06:15:00,0
7292.0,7271.84,7271.84,7271.84,2017-11-10 06:16:00,0
7290.65,7271.87,7290.65,7290.01,2017-11-10 06:17:00,0
7288.73,7272.44,7287.44,7288.73,2017-11-10 06:18:00,1
7291.95,7272.41,7285.55,7288.19,2017-11-10 06:19:00,1
7288.59,7272.41,7284.25,7272.41,2017-11-10 06:20:00,0
7294.98,7276.58,7287.96,7290.9,2017-11-10 06:21:00,1
7294.83,7276.6,7276.6,7280.95,2017-11-10 06:22:00,1
7309.87,7290.09,7294.19,7299.01,2017-11-10 06:23:00,1
7309.94,7285.87,7299.01,7299.01,2017-11-10 06:24:00,0
7310.61,7294.86,7306.53,7306.54,2017-11-10 06:25:00,1
7302.16,7286.72,7302.16,7286.98,2017-11-10 06:26:00,0
7302.16,7300.0,7302.15,7302.15,2017-11-10 06:27:00,0
7302.16,7290.68,7300.0,7302.16,2017-11-10 06:28:00,1
7316.25,7290.8,7294.18,7297.78,2017-11-10 06:29:00,1
7297.77,7286.5,7297.77,7286.5,2017-11-10 06:30:00,0
7310.31,7285.01,7310.31,7299.99,2017-11-10 06:31:00,0
7300.0,7299.9,7299.96,7299.9,2017-11-10 06:32:00,0
7299.99,7295.61,7299.99,7295.61,2017-11-10 06:33:00,0
7305.61,7276.38,7299.99,7276.47,2017-11-10 06:34:00,0
7299.69,7275.0,7276.47,7275.0,2017-11-10 06:35:00,0
7290.34,7275.0,7275.01,7279.12,2017-11-10 06:36:00,1
7290.51,7290.0,7290.16,7290.0,2017-11-10 06:37:00,0
7290.57,7286.5,7290.0,7286.5,2017-11-10 06:38:00,0
7290.5,7272.5,7290.5,7289.08,2017-11-10 06:39:00,0
7290.54,7272.5,7288.93,7272.54,2017-11-10 06:40:00,0
7288.68,7273.68,7273.71,7281.54,2017-11-10 06:41:00,1
7288.63,7281.53,7281.54,7282.04,2017-11-10 06:42:00,1
7290.56,7277.22,7282.04,7284.21,2017-11-10 06:43:00,1
7290.57,7277.2,7284.21,7290.57,2017-11-10 06:44:00,1
7290.57,7277.2,7277.34,7277.22,2017-11-10 06:45:00,0
7290.57,7277.2,7290.56,7277.23,2017-11-10 06:46:00,0
7291.03,7272.0,7277.2,7272.52,2017-11-10 06:47:00,0
7286.12,7271.59,7272.52,7286.07,2017-11-10 06:48:00,1
7271.83,7270.0,7271.59,7270.0,2017-11-10 06:49:00,0
7271.83,7267.0,7271.83,7267.0,2017-11-10 06:50:00,0
7271.84,7266.8,7266.8,7270.62,2017-11-10 06:51:00,1
7288.5,7266.38,7271.83,7266.38,2017-11-10 06:52:00,0
7288.19,7266.38,7266.41,7266.38,2017-11-10 06:53:00,0
7280.86,7266.39,7280.84,7280.83,2017-11-10 06:54:00,0
7280.73,7280.6,7280.73,7280.6,2017-11-10 06:55:00,0
7287.91,7272.02,7280.59,7275.35,2017-11-10 06:56:00,0
7287.68,7275.35,7275.35,7277.25,2017-11-10 06:57:00,1
7316.11,7286.96,7286.97,7305.92,2017-11-10 06:58:00,1
7320.49,7301.93,7316.11,7319.97,2017-11-10 06:59:00,1
7325.37,7301.93,7319.97,7301.98,2017-11-10 07:00:00,0
7324.54,7302.64,7302.64,7304.05,2017-11-10 07:01:00,1
7325.31,7301.63,7304.04,7301.63,2017-11-10 07:02:00,0
7319.98,7306.93,7319.8,7307.23,2017-11-10 07:03:00,0
7311.38,7311.38,7311.38,7311.38,2017-11-10 07:04:00,0
7314.26,7314.25,7314.26,7314.25,2017-11-10 07:05:00,0
7319.56,7314.25,7319.56,7314.25,2017-11-10 07:06:00,0
7316.07,7301.39,7316.05,7303.22,2017-11-10 07:07:00,0
7315.39,7289.01,7291.32,7315.39,2017-11-10 07:08:00,1
7293.9,7291.44,7291.47,7293.9,2017-11-10 07:09:00,1
7309.77,7299.28,7309.77,7299.28,2017-11-10 07:10:00,0
7308.67,7302.86,7302.86,7308.67,2017-11-10 07:11:00,1
7304.93,7302.86,7302.86,7304.92,2017-11-10 07:12:00,1
7308.57,7304.93,7304.93,7306.21,2017-11-10 07:13:00,1
7306.98,7306.2,7306.2,7306.98,2017-11-10 07:14:00,1
7308.57,7306.98,7306.98,7307.52,2017-11-10 07:15:00,1
7316.55,7307.88,7316.55,7307.88,2017-11-10 07:16:00,0
7317.83,7310.76,7317.83,7310.76,2017-11-10 07:17:00,0
7315.11,7310.76,7310.76,7313.12,2017-11-10 07:18:00,1
7313.79,7313.78,7313.79,7313.78,2017-11-10 07:19:00,0
7313.79,7304.93,7313.78,7304.94,2017-11-10 07:20:00,0
7311.2,7304.93,7311.2,7304.94,2017-11-10 07:21:00,0
7308.99,7304.94,7308.99,7308.99,2017-11-10 07:22:00,0
7308.99,7303.31,7308.99,7303.31,2017-11-10 07:23:00,0
7307.99,7307.99,7307.99,7307.99,2017-11-10 07:24:00,0
7295.37,7295.12,7295.37,7295.12,2017-11-10 07:25:00,0
7307.81,7307.81,7307.81,7307.81,2017-11-10 07:26:00,0
7307.73,7291.35,7307.73,7307.54,2017-11-10 07:27:00,0
7285.01,7281.22,7285.0,7281.22,2017-11-10 07:28:00,0
7280.0,7270.0,7280.0,7270.0,2017-11-10 07:29:00,0
7270.18,7265.0,7268.0,7270.17,2017-11-10 07:30:00,1
7270.18,7264.33,7270.17,7270.17,2017-11-10 07:31:00,0
7279.0,7270.17,7270.17,7279.0,2017-11-10 07:32:00,1
7298.66,7275.0,7278.99,7279.01,2017-11-10 07:33:00,1
7300.82,7276.0,7276.17,7281.68,2017-11-10 07:34:00,1
7295.11,7281.6,7283.51,7281.6,2017-11-10 07:35:00,0
7294.84,7278.05,7279.86,7282.74,2017-11-10 07:36:00,1
7293.78,7279.18,7293.78,7281.01,2017-11-10 07:37:00,0
7289.45,7280.57,7289.4,7283.86,2017-11-10 07:38:00,0
7283.86,7269.65,7283.86,7269.65,2017-11-10 07:39:00,0
7269.54,7228.43,7269.54,7228.75,2017-11-10 07:40:00,0
7233.24,7228.0,7228.75,7228.55,2017-11-10 07:41:00,0
7228.51,7205.72,7228.0,7224.41,2017-11-10 07:42:00,0
7224.67,7206.0,7206.0,7211.0,2017-11-10 07:43:00,1
7223.7,7211.0,7211.0,7223.7,2017-11-10 07:44:00,1
7225.23,7215.0,7215.01,7223.35,2017-11-10 07:45:00,1
7220.0,7215.01,7219.79,7219.99,2017-11-10 07:46:00,1
7248.44,7232.87,7232.87,7248.44,2017-11-10 07:47:00,1
7259.5,7251.89,7254.72,7251.89,2017-11-10 07:48:00,0
7259.5,7251.89,7254.72,7251.495000000001,2017-11-10 07:49:00,0
7251.1,7251.1,7251.1,7251.1,2017-11-10 07:50:00,0
7252.37,7251.1,7251.1,7252.37,2017-11-10 07:51:00,1
7253.02,7241.3,7252.37,7241.3,2017-11-10 07:52:00,0
7239.49,7225.26,7239.49,7225.26,2017-11-10 07:53:00,0
7229.74,7206.64,7213.51,7229.74,2017-11-10 07:54:00,1
7229.74,7206.64,7213.51,7219.59,2017-11-10 07:55:00,1
7229.74,7206.64,7213.51,7214.514999999999,2017-11-10 07:56:00,1
7225.0,7209.44,7210.14,7209.44,2017-11-10 07:57:00,0
7217.93,7205.72,7209.33,7217.73,2017-11-10 07:58:00,1
